"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","can style .Rmd files","runtime (in seconds)","pass",1.112237,"Merge 863e94019","35b7a71aea5096cdb5cd7623ced4e66ee22bab66",2022-08-28 01:44:34
"2","can style .Rmd files","runtime (in seconds)","pass",1.1188907,"Merge 863e94019","35b7a71aea5096cdb5cd7623ced4e66ee22bab66",2022-08-28 01:44:34
"3","can style .Rmd files","runtime (in seconds)","pass",1.134893,"Merge 863e94019","35b7a71aea5096cdb5cd7623ced4e66ee22bab66",2022-08-28 01:44:34
"4","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716401,"Merge 863e94019","35b7a71aea5096cdb5cd7623ced4e66ee22bab66",2022-08-28 01:44:34
"5","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070689,"Merge 863e94019","35b7a71aea5096cdb5cd7623ced4e66ee22bab66",2022-08-28 01:44:34
"6","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0756849,"Merge 863e94019","35b7a71aea5096cdb5cd7623ced4e66ee22bab66",2022-08-28 01:44:34
"7","test-rmd.R","runtime (in seconds)","pass",1.6967143,"Merge 863e94019","35b7a71aea5096cdb5cd7623ced4e66ee22bab66",2022-08-28 01:44:34
"8","test-rmd.R","runtime (in seconds)","pass",1.1270856,"Merge 863e94019","35b7a71aea5096cdb5cd7623ced4e66ee22bab66",2022-08-28 01:44:34
"9","test-rmd.R","runtime (in seconds)","pass",1.0971406,"Merge 863e94019","35b7a71aea5096cdb5cd7623ced4e66ee22bab66",2022-08-28 01:44:34
"10","can style .Rmd files","runtime (in seconds)","pass",1.1838914,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"11","can style .Rmd files","runtime (in seconds)","pass",1.1831626,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"12","can style .Rmd files","runtime (in seconds)","pass",1.2011023,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"13","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0713248,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"14","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704321,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"15","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0759575,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"16","test-rmd.R","runtime (in seconds)","pass",1.1794596,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"17","test-rmd.R","runtime (in seconds)","pass",1.2352204,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"18","test-rmd.R","runtime (in seconds)","pass",1.100581,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"19","can style .Rmd files","runtime (in seconds)","pass",1.1381918,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"20","can style .Rmd files","runtime (in seconds)","pass",1.134819,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"21","can style .Rmd files","runtime (in seconds)","pass",1.1423048,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"22","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698608,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"23","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0689261,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"24","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0730922,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"25","test-rmd.R","runtime (in seconds)","pass",1.1681815,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"26","test-rmd.R","runtime (in seconds)","pass",1.1248646,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"27","test-rmd.R","runtime (in seconds)","pass",1.1282812,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"28","can style .Rmd files","runtime (in seconds)","pass",1.1325364,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"29","can style .Rmd files","runtime (in seconds)","pass",1.1625107,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"30","can style .Rmd files","runtime (in seconds)","pass",1.1616909,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"31","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070752,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"32","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0744664,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"33","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682883,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"34","test-rmd.R","runtime (in seconds)","pass",1.1356984,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"35","test-rmd.R","runtime (in seconds)","pass",1.1933394,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"36","test-rmd.R","runtime (in seconds)","pass",1.0783575,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"37","can style .Rmd files","runtime (in seconds)","pass",1.1185519,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"38","can style .Rmd files","runtime (in seconds)","pass",1.1316399,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"39","can style .Rmd files","runtime (in seconds)","pass",1.2402248,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"40","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0718893,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"41","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0753623,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"42","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694083,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"43","test-rmd.R","runtime (in seconds)","pass",1.143234,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"44","test-rmd.R","runtime (in seconds)","pass",1.1146581,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"45","test-rmd.R","runtime (in seconds)","pass",1.0900438,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"46","can style .Rmd files","runtime (in seconds)","pass",1.089968,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"47","can style .Rmd files","runtime (in seconds)","pass",1.124672,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"48","can style .Rmd files","runtime (in seconds)","pass",1.1533177,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"49","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0699786,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"50","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0696336,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"51","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0763911,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"52","test-rmd.R","runtime (in seconds)","pass",1.1528685,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"53","test-rmd.R","runtime (in seconds)","pass",1.0779433,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"54","test-rmd.R","runtime (in seconds)","pass",1.083087,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"55","can style .Rmd files","runtime (in seconds)","pass",1.1211895,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"56","can style .Rmd files","runtime (in seconds)","pass",1.1157842,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"57","can style .Rmd files","runtime (in seconds)","pass",1.1399056,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"58","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0713948,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"59","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0699656,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"60","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0785992,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"61","test-rmd.R","runtime (in seconds)","pass",1.1221087,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"62","test-rmd.R","runtime (in seconds)","pass",1.0622465,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"63","test-rmd.R","runtime (in seconds)","pass",1.0741464,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"64","can style .Rmd files","runtime (in seconds)","pass",1.1564791,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"65","can style .Rmd files","runtime (in seconds)","pass",1.1641644,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"66","can style .Rmd files","runtime (in seconds)","pass",1.1529551,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"67","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0731128,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"68","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0713409,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"69","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0755433,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"70","test-rmd.R","runtime (in seconds)","pass",1.1560321,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
